t_id,t_date,c_id,price,c_since,item_id,category,payment,month,dayofweek,recency
690678,2017-11-25,79739,362,28,9813,6,295,11,6,27
690721,2017-11-25,70280,63,28,11561,6,51,11,6,27
690857,2017-11-25,44619,57,55,11393,7,47,11,6,27
690872,2017-11-25,44619,57,55,9555,7,47,11,6,27
690937,2017-11-25,62889,104,32,10741,6,85,11,6,27
690935,2017-11-25,70311,98,28,11411,13,80,11,6,27
690940,2017-11-25,70311,98,28,11411,13,80,11,6,27
691026,2017-11-25,52373,9,50,9603,7,7,11,6,27
691070,2017-11-25,29366,108,78,9811,13,88,11,6,27
691071,2017-11-25,48368,98,55,11411,13,80,11,6,27
691124,2017-11-25,79803,138,28,10291,13,113,11,6,27
691162,2017-11-25,79819,4,28,10924,1,4,11,6,27
691163,2017-11-25,79819,7,28,10923,1,6,11,6,27
691208,2017-11-25,28637,35,78,10806,6,57,11,6,27
691244,2017-11-25,28637,35,78,9299,6,57,11,6,27
691263,2017-11-25,28637,35,78,9299,6,57,11,6,27
691267,2017-11-25,28637,35,78,9299,6,57,11,6,27
691273,2017-11-25,28637,35,78,9299,6,57,11,6,27
691276,2017-11-25,28637,35,78,9299,6,57,11,6,27
691288,2017-11-25,28637,35,78,9299,6,57,11,6,27
691290,2017-11-25,28637,35,78,9299,6,57,11,6,27
691291,2017-11-25,28637,35,78,9299,6,57,11,6,27
691292,2017-11-25,28637,35,78,10806,6,57,11,6,27
691301,2017-11-25,28637,35,78,10806,6,57,11,6,27
691302,2017-11-25,28637,35,78,10806,6,57,11,6,27
691311,2017-11-25,28637,35,78,10806,6,57,11,6,27
691317,2017-11-25,28637,35,78,10806,6,57,11,6,27
691322,2017-11-25,28637,35,78,10806,6,57,11,6,27
691326,2017-11-25,28637,35,78,9299,6,57,11,6,27
691335,2017-11-25,28637,35,78,10806,6,57,11,6,27
691340,2017-11-25,28637,35,78,10806,6,57,11,6,27
691346,2017-11-25,28637,35,78,10806,6,57,11,6,27
691349,2017-11-25,28637,35,78,10806,6,57,11,6,27
691373,2017-11-25,44619,57,55,11393,7,47,11,6,27
691517,2017-11-25,79875,2,28,9954,4,2,11,6,27
691518,2017-11-25,79875,2,28,10164,4,2,11,6,27
691519,2017-11-25,79875,1,28,10182,4,2,11,6,27
691520,2017-11-25,79875,1,28,10771,4,1,11,6,27
691521,2017-11-25,79875,4,28,9678,4,3,11,6,27
691635,2017-11-25,3796,6,96,9867,9,5,11,6,27
691847,2017-11-25,77600,72,28,9229,6,58,11,6,27
691873,2017-11-25,44619,151,55,10140,13,123,11,6,27
691874,2017-11-25,77600,72,28,9229,6,58,11,6,27
691886,2017-11-25,44619,151,55,10140,13,123,11,6,27
691895,2017-11-25,44619,246,55,10125,13,201,11,6,27
691927,2017-11-25,77600,72,28,9229,6,58,11,6,27
691957,2017-11-25,77600,72,28,9229,6,58,11,6,27
691965,2017-11-25,51208,2,50,8875,2,2,11,6,27
691971,2017-11-25,44619,151,55,10140,13,123,11,6,27
692001,2017-11-25,44619,57,55,11393,7,47,11,6,27
692074,2017-11-25,79949,3,28,10576,2,3,11,6,27
692075,2017-11-25,79949,2,28,10694,2,2,11,6,27
692086,2017-11-25,78020,110,28,10868,6,90,11,6,27
692131,2017-11-25,77656,72,28,9229,6,58,11,6,27
692173,2017-11-25,77656,72,28,9229,6,58,11,6,27
692234,2017-11-25,77656,72,28,9229,6,58,11,6,27
692241,2017-11-25,79322,31,28,10479,7,25,11,6,27
692255,2017-11-25,77656,72,28,9229,6,58,11,6,27
692284,2017-11-25,79871,67,28,9079,6,54,11,6,27
692285,2017-11-25,2152,66,100,9358,7,54,11,6,27
692290,2017-11-25,77602,72,28,9229,6,58,11,6,27
692297,2017-11-25,65195,8,32,11354,8,6,11,6,27
692298,2017-11-25,65195,4,32,11117,8,4,11,6,27
692299,2017-11-25,65195,5,32,11469,8,4,11,6,27
692304,2017-11-25,79871,67,28,9079,6,54,11,6,27
692357,2017-11-25,77602,72,28,9229,6,58,11,6,27
692362,2017-11-25,79980,72,28,9229,6,58,11,6,27
692364,2017-11-25,79980,72,28,9229,6,58,11,6,27
692367,2017-11-25,77602,72,28,9229,6,58,11,6,27
692374,2017-11-25,79980,72,28,9229,6,58,11,6,27
692387,2017-11-25,77602,72,28,9229,6,58,11,6,27
692389,2017-11-25,2152,6,100,10351,9,5,11,6,27
692391,2017-11-25,2152,7,100,10954,9,6,11,6,27
692402,2017-11-25,44115,104,55,11362,6,85,11,6,27
692424,2017-11-25,77618,72,28,9229,6,58,11,6,27
692434,2017-11-25,44691,41,55,10108,7,33,11,6,27
692447,2017-11-25,77618,72,28,9229,6,58,11,6,27
692466,2017-11-25,77618,72,28,9229,6,58,11,6,27
692479,2017-11-25,77618,72,28,9229,6,58,11,6,27
692516,2017-11-25,44115,104,55,11362,6,85,11,6,27
692571,2017-11-25,44115,104,55,10741,6,85,11,6,27
692572,2017-11-25,80017,72,28,9282,6,58,11,6,27
692582,2017-11-25,80017,72,28,9282,6,58,11,6,27
692587,2017-11-25,80018,72,28,9229,6,58,11,6,27
692585,2017-11-25,80017,72,28,9282,6,58,11,6,27
692597,2017-11-25,80017,72,28,9282,6,58,11,6,27
692592,2017-11-25,80018,72,28,9229,6,58,11,6,27
692601,2017-11-25,80018,72,28,9229,6,58,11,6,27
692662,2017-11-25,44115,104,55,10741,6,85,11,6,27
692780,2017-11-25,76696,489,28,9184,6,399,11,6,27
692793,2017-11-25,76696,489,28,9184,6,399,11,6,27
692804,2017-11-25,76696,489,28,9184,6,399,11,6,27
692823,2017-11-25,80055,35,28,9299,6,29,11,6,27
692826,2017-11-25,80057,120,28,10119,7,98,11,6,27
692848,2017-11-25,80057,120,28,10119,7,98,11,6,27
692859,2017-11-25,80057,120,28,10119,7,98,11,6,27
692880,2017-11-25,80057,120,28,10119,7,98,11,6,27
692916,2017-11-25,45731,72,55,9229,6,58,11,6,27
693033,2017-11-25,68152,8,28,11363,8,6,11,6,27
693073,2017-11-25,45731,72,55,9229,6,58,11,6,27
693197,2017-11-25,80122,72,28,9229,6,58,11,6,27
693195,2017-11-25,68152,8,28,11384,8,6,11,6,27
693205,2017-11-25,80122,72,28,9229,6,58,11,6,27
693219,2017-11-25,80122,72,28,9229,6,58,11,6,27
693223,2017-11-25,80122,72,28,9229,6,58,11,6,27
693222,2017-11-25,79307,246,28,10125,13,201,11,6,27
693230,2017-11-25,44475,72,55,9229,6,58,11,6,27
693242,2017-11-25,44475,72,55,9229,6,58,11,6,27
693252,2017-11-25,44475,72,55,9229,6,58,11,6,27
693272,2017-11-25,8391,72,91,9282,6,58,11,6,27
693333,2017-11-25,74181,72,28,9229,6,58,11,6,27
693358,2017-11-25,74181,72,28,9229,6,58,11,6,27
693369,2017-11-25,69996,151,28,10140,13,123,11,6,27
693402,2017-11-25,80162,72,28,9229,6,58,11,6,27
693502,2017-11-25,79739,229,28,10118,7,187,11,6,27
693514,2017-11-25,80181,72,28,9229,6,58,11,6,27
693517,2017-11-25,80186,2,28,9112,11,2,11,6,27
693518,2017-11-25,80186,2,28,9951,11,2,11,6,27
693525,2017-11-25,80181,72,28,9229,6,58,11,6,27
693529,2017-11-25,80181,72,28,9229,6,58,11,6,27
693536,2017-11-25,80181,72,28,9229,6,58,11,6,27
693537,2017-11-25,80190,72,28,9229,6,58,11,6,27
693539,2017-11-25,80190,72,28,9229,6,58,11,6,27
693541,2017-11-25,80190,72,28,9229,6,58,11,6,27
693548,2017-11-25,80190,72,28,9229,6,58,11,6,27
693707,2017-11-25,44699,3,55,11600,2,2,11,6,27
693708,2017-11-25,44699,2,55,10283,2,2,11,6,27
693709,2017-11-25,44699,2,55,10696,2,2,11,6,27
693710,2017-11-25,44699,2,55,11205,2,2,11,6,27
693717,2017-11-25,44842,489,55,9184,6,399,11,6,27
693731,2017-11-25,44842,489,55,9184,6,399,11,6,27
693742,2017-11-25,80129,104,28,11362,6,85,11,6,27
693763,2017-11-25,44842,489,55,9184,6,399,11,6,27
693872,2017-11-25,80162,72,28,9229,6,58,11,6,27
694214,2017-11-26,80293,72,28,9229,6,58,11,7,27
694234,2017-11-26,80293,72,28,9229,6,58,11,7,27
694268,2017-11-26,80293,72,28,9229,6,58,11,7,27
694353,2017-11-26,76755,72,28,9229,6,58,11,7,27
694366,2017-11-26,76755,72,28,9229,6,58,11,7,27
694382,2017-11-26,76755,72,28,9229,6,58,11,7,27
694434,2017-11-26,80321,72,28,9282,6,58,11,7,27
694446,2017-11-26,80321,72,28,9282,6,58,11,7,27
694479,2017-11-26,80321,72,28,9229,6,58,11,7,27
694480,2017-11-26,69306,2,28,11196,9,3,11,7,27
694482,2017-11-26,69306,2,28,11229,9,2,11,7,27
694498,2017-11-26,80321,72,28,9229,6,58,11,7,27
694510,2017-11-26,80331,102,28,11592,13,83,11,7,27
694534,2017-11-26,80331,102,28,11592,13,83,11,7,27
694548,2017-11-26,80331,102,28,11592,13,83,11,7,27
694554,2017-11-26,26792,6,82,10533,9,5,11,7,27
694598,2017-11-26,65574,102,28,11592,13,83,11,7,27
694611,2017-11-26,65574,100,28,11397,13,82,11,7,27
694614,2017-11-26,72999,72,28,9229,6,58,11,7,27
694624,2017-11-26,80344,72,28,9229,6,58,11,7,27
694625,2017-11-26,72999,72,28,9229,6,58,11,7,27
694635,2017-11-26,80344,72,28,9229,6,58,11,7,27
694634,2017-11-26,72999,72,28,9229,6,58,11,7,27
694640,2017-11-26,72999,72,28,9229,6,58,11,7,27
694647,2017-11-26,77175,72,28,9229,6,58,11,7,27
694643,2017-11-26,80344,72,28,9229,6,58,11,7,27
694652,2017-11-26,80344,72,28,9229,6,58,11,7,27
694666,2017-11-26,77175,72,28,9229,6,58,11,7,27
694678,2017-11-26,80331,72,28,9229,6,58,11,7,27
694675,2017-11-26,77015,72,28,9229,6,58,11,7,27
694683,2017-11-26,10497,30,87,10511,7,25,11,7,27
694690,2017-11-26,77015,72,28,9229,6,58,11,7,27
694697,2017-11-26,77015,72,28,9229,6,58,11,7,27
694698,2017-11-26,77175,72,28,9229,6,58,11,7,27
694707,2017-11-26,77015,72,28,9229,6,58,11,7,27
694727,2017-11-26,77175,72,28,9229,6,58,11,7,27
694801,2017-11-26,80361,72,28,9229,6,58,11,7,27
694807,2017-11-26,80361,72,28,9229,6,58,11,7,27
694815,2017-11-26,80363,72,28,9229,6,58,11,7,27
694827,2017-11-26,80361,72,28,9229,6,58,11,7,27
694844,2017-11-26,80361,72,28,9229,6,58,11,7,27
694845,2017-11-26,76959,72,28,9229,6,58,11,7,27
694852,2017-11-26,76959,72,28,9229,6,58,11,7,27
694865,2017-11-26,76959,72,28,9229,6,58,11,7,27
694864,2017-11-26,80363,72,28,9229,6,58,11,7,27
694868,2017-11-26,76981,72,28,9229,6,58,11,7,27
694876,2017-11-26,76959,72,28,9229,6,58,11,7,27
694877,2017-11-26,76981,72,28,9229,6,58,11,7,27
694888,2017-11-26,76981,72,28,9229,6,58,11,7,27
694902,2017-11-26,76981,72,28,9229,6,58,11,7,27
694903,2017-11-26,80363,72,28,9229,6,58,11,7,27
694907,2017-11-26,80378,72,28,9229,6,58,11,7,27
694913,2017-11-26,80378,72,28,9229,6,58,11,7,27
694924,2017-11-26,80378,72,28,9229,6,58,11,7,27
694931,2017-11-26,80378,72,28,9229,6,58,11,7,27
694930,2017-11-26,80363,72,28,9229,6,58,11,7,27
694958,2017-11-26,80385,72,28,9229,6,58,11,7,27
694959,2017-11-26,80388,72,28,9229,6,58,11,7,27
694969,2017-11-26,80388,72,28,9229,6,58,11,7,27
694970,2017-11-26,80388,72,28,9229,6,58,11,7,27
694971,2017-11-26,80388,72,28,9229,6,58,11,7,27
694988,2017-11-26,76580,72,28,9229,6,58,11,7,27
694991,2017-11-26,79437,123,28,11053,6,100,11,7,27
694992,2017-11-26,76580,72,28,9229,6,58,11,7,27
694996,2017-11-26,80385,72,28,9229,6,58,11,7,27
695000,2017-11-26,76580,72,28,9229,6,58,11,7,27
695009,2017-11-26,76580,72,28,9229,6,58,11,7,27
695015,2017-11-26,80393,72,28,9229,6,58,11,7,27
695018,2017-11-26,80393,72,28,9229,6,58,11,7,27
695069,2017-11-26,79437,241,28,11480,13,196,11,7,27
695345,2017-11-26,18967,35,82,10806,6,29,11,7,27
695397,2017-11-26,40821,2,60,9829,9,2,11,7,27
695399,2017-11-26,40821,3,60,10659,9,2,11,7,27
695401,2017-11-26,40821,2,60,11610,9,2,11,7,27
695589,2017-11-26,80487,4,28,9937,9,3,11,7,27
695591,2017-11-26,80487,6,28,11103,9,5,11,7,27
695593,2017-11-26,80487,2,28,11500,9,2,11,7,27
695595,2017-11-26,80487,7,28,10459,8,6,11,7,27
695670,2017-11-26,78627,58,28,10124,7,47,11,7,27
695696,2017-11-26,80502,3,28,11224,7,3,11,7,27
695697,2017-11-26,80502,5,28,11398,7,4,11,7,27
695727,2017-11-26,80440,3,28,10001,9,3,11,7,27
695728,2017-11-26,80440,2,28,9964,2,1,11,7,27
695729,2017-11-26,80440,2,28,11351,9,2,11,7,27
695788,2017-11-26,80517,3,28,10241,9,3,11,7,27
695789,2017-11-26,80517,5,28,10249,9,4,11,7,27
695814,2017-11-26,12114,31,87,10199,7,26,11,7,27
695893,2017-11-26,78627,25,28,9866,7,20,11,7,27
695917,2017-11-26,78627,30,28,10245,7,24,11,7,27
695951,2017-11-26,27019,5,82,10911,7,4,11,7,27
695964,2017-11-26,80547,362,28,9813,6,295,11,7,27
695968,2017-11-26,80547,362,28,9813,6,295,11,7,27
695970,2017-11-26,80547,362,28,9813,6,295,11,7,27
696000,2017-11-26,77857,3,28,10355,8,2,11,7,27
696002,2017-11-26,77857,2,28,9584,4,1,11,7,27
696003,2017-11-26,77857,2,28,11351,9,2,11,7,27
696005,2017-11-26,77857,1,28,10861,2,1,11,7,27
696075,2017-11-26,80568,123,28,11096,6,100,11,7,27
696076,2017-11-26,80568,110,28,9183,6,90,11,7,27
696239,2017-11-26,80594,362,28,9813,6,295,11,7,27
696246,2017-11-26,80594,362,28,9813,6,295,11,7,27
696247,2017-11-26,80596,1,28,10771,4,1,11,7,27
696248,2017-11-26,80596,2,28,10248,4,2,11,7,27
696249,2017-11-26,80596,4,28,10809,2,3,11,7,27
696250,2017-11-26,80596,2,28,10422,2,2,11,7,27
696251,2017-11-26,80596,3,28,10700,9,2,11,7,27
696273,2017-11-26,80543,197,28,10713,7,160,11,7,27
696312,2017-11-26,80057,8,28,11442,8,6,11,7,27
696408,2017-11-26,80617,8,28,10184,7,7,11,7,27
696409,2017-11-26,80617,1,28,9613,6,1,11,7,27
696513,2017-11-26,70491,246,28,10125,13,201,11,7,27
696579,2017-11-26,80645,8,28,9372,8,6,11,7,27
696580,2017-11-26,80645,9,28,9015,8,8,11,7,27
696619,2017-11-26,70491,260,28,11579,7,212,11,7,27
696708,2017-11-26,70491,32,28,10638,7,26,11,7,27
696732,2017-11-26,80543,64,28,10060,7,52,11,7,27
696758,2017-11-26,80543,64,28,10060,7,52,11,7,27
696769,2017-11-26,80440,2,28,11621,9,2,11,7,27
696771,2017-11-26,80440,3,28,10660,9,2,11,7,27
696773,2017-11-26,80440,5,28,10633,7,4,11,7,27
696775,2017-11-26,80440,3,28,11622,5,3,11,7,27
696810,2017-11-26,73657,148,28,10849,6,121,11,7,27
697030,2017-11-26,69407,12,28,11403,7,9,11,7,27
697146,2017-11-26,64170,55,32,10314,7,45,11,7,27
697161,2017-11-26,80715,57,28,10234,7,47,11,7,27
697181,2017-11-26,80715,57,28,10234,7,47,11,7,27
697192,2017-11-26,80715,57,28,10234,7,47,11,7,27
697197,2017-11-26,80715,57,28,10234,7,47,11,7,27
697202,2017-11-26,80722,425,28,10821,6,346,11,7,27
697206,2017-11-26,64170,110,32,10868,6,90,11,7,27
697212,2017-11-26,80722,425,28,10821,6,346,11,7,27
697219,2017-11-26,80722,362,28,9813,6,295,11,7,27
697356,2017-11-26,80697,4,28,10528,2,3,11,7,27
697357,2017-11-26,80697,4,28,10018,2,3,11,7,27
697688,2017-11-26,80811,83,28,11417,13,67,11,7,27
697710,2017-11-26,24147,3,82,10524,9,3,11,7,27
697711,2017-11-26,80811,83,28,11417,13,67,11,7,27
697803,2017-11-26,26200,3,82,9966,9,3,11,7,27
697845,2017-11-26,76278,145,28,11593,7,118,11,7,27
697975,2017-11-26,72351,260,28,11579,7,212,11,7,27
697995,2017-11-26,72351,260,28,11579,7,212,11,7,27
697996,2017-11-26,2110,246,100,10125,13,201,11,7,27
698053,2017-11-26,72351,260,28,11579,7,212,11,7,27
698309,2017-11-26,80901,141,28,10299,10,115,11,7,27
698329,2017-11-26,80901,141,28,10299,10,115,11,7,27
698349,2017-11-26,80901,141,28,10299,10,115,11,7,27
698357,2017-11-26,80901,141,28,10299,10,115,11,7,27
698393,2017-11-26,58497,7,41,9680,7,6,11,7,27
698394,2017-11-26,58497,4,41,10418,9,3,11,7,27
698396,2017-11-26,58497,6,41,10546,9,5,11,7,27
698397,2017-11-26,58497,1,41,10182,4,1,11,7,27
698398,2017-11-26,58497,6,41,11512,9,5,11,7,27
698399,2017-11-26,79869,3,28,10076,9,2,11,7,27
698401,2017-11-26,79869,5,28,10152,9,4,11,7,27
698423,2017-11-26,72351,260,28,11579,7,212,11,7,27
698509,2017-11-26,62533,8,32,9854,7,7,11,7,27
698649,2017-11-26,70869,143,28,10123,13,116,11,7,27
698743,2017-11-26,80129,143,28,10123,13,116,11,7,27
698838,2017-11-26,70869,143,28,10123,13,116,11,7,27
698836,2017-11-26,17004,3,82,11224,7,5,11,7,27
698837,2017-11-26,17004,3,82,10576,2,3,11,7,27
698868,2017-11-26,70869,143,28,10123,13,116,11,7,27
698876,2017-11-26,80976,10,28,11233,8,8,11,7,27
698936,2017-11-26,70869,143,28,10123,13,116,11,7,27
698945,2017-11-26,79385,120,28,10150,13,98,11,7,27
698957,2017-11-26,80988,3,28,11287,4,5,11,7,27
698956,2017-11-26,79385,120,28,10150,13,98,11,7,27
698973,2017-11-26,79385,120,28,10150,13,98,11,7,27
698982,2017-11-26,80988,3,28,10902,4,5,11,7,27
698990,2017-11-26,79385,120,28,10150,13,98,11,7,27
699093,2017-11-26,81001,3,28,10844,9,3,11,7,27
699135,2017-11-26,81001,3,28,10001,9,3,11,7,27
699212,2017-11-27,81018,6,28,10556,1,5,11,1,27
699277,2017-11-27,81018,3,28,11638,1,2,11,1,27
699297,2017-11-27,54484,26,46,8864,1,21,11,1,27
699311,2017-11-27,81030,3,28,10725,10,2,11,1,27
699313,2017-11-27,81030,1,28,11639,1,2,11,1,27
699359,2017-11-27,80440,51,28,9292,6,42,11,1,27
699360,2017-11-27,80440,3,28,10677,9,3,11,1,27
699438,2017-11-27,78632,4,28,9890,9,3,11,1,27
699440,2017-11-27,78632,3,28,10700,9,2,11,1,27
699442,2017-11-27,78632,2,28,11500,9,2,11,1,27
699593,2017-11-27,5372,17,96,9997,8,14,11,1,27
699670,2017-11-27,81076,3,28,10745,9,2,11,1,27
699672,2017-11-27,81076,1,28,9640,9,1,11,1,27
699826,2017-11-27,79803,8,28,9854,7,7,11,1,27
699864,2017-11-27,797,8,100,10142,8,7,11,1,27
699865,2017-11-27,797,8,100,10407,8,7,11,1,27
699948,2017-11-27,65627,3,28,11224,7,3,11,1,27
699949,2017-11-27,65627,121,28,9161,6,99,11,1,27
699973,2017-11-27,65796,32,28,11272,7,26,11,1,27
699978,2017-11-27,174,246,100,10674,10,201,11,1,27
700072,2017-11-27,67362,6,28,10691,9,5,11,1,27
700079,2017-11-27,67362,5,28,11502,9,4,11,1,27
700256,2017-11-27,47452,12,55,11648,7,9,11,1,27
700267,2017-11-27,47452,2,55,11266,1,1,11,1,27
700268,2017-11-27,47452,2,55,11265,1,1,11,1,27
700460,2017-11-27,72681,3,28,10614,2,3,11,1,27
700461,2017-11-27,72681,10,28,9662,7,8,11,1,27
700504,2017-11-27,81248,8,28,9100,8,6,11,1,27
700505,2017-11-27,81248,8,28,9198,8,6,11,1,27
700506,2017-11-27,81248,8,28,11471,8,6,11,1,27
700507,2017-11-27,81248,4,28,11623,8,3,11,1,27
700508,2017-11-27,81250,3,28,10789,8,2,11,1,27
700510,2017-11-27,81250,1,28,8950,3,1,11,1,27
700511,2017-11-27,81250,1,28,10492,3,1,11,1,27
700512,2017-11-27,81250,2,28,10102,1,2,11,1,27
700590,2017-11-27,73897,35,28,9299,6,29,11,1,27
700742,2017-11-27,81289,6,28,9639,1,5,11,1,27
700743,2017-11-27,81289,5,28,11571,1,5,11,1,27
700819,2017-11-27,40821,50,60,11414,6,41,11,1,27
700917,2017-11-27,57683,7,41,9680,7,6,11,1,27
700919,2017-11-27,1963,52,100,9835,7,43,11,1,27
701023,2017-11-27,70928,44,28,8900,6,36,11,1,27
701088,2017-11-27,59299,5,41,10633,7,7,11,1,27
701111,2017-11-27,2007,5,100,11088,9,4,11,1,27
701113,2017-11-27,2007,3,100,9897,9,2,11,1,27
701153,2017-11-27,81351,35,28,9299,6,29,11,1,27
701186,2017-11-27,18967,103,82,9289,6,84,11,1,27
701302,2017-11-27,81383,3,28,10524,9,3,11,1,27
701303,2017-11-27,81383,6,28,11106,9,5,11,1,27
701810,2017-11-28,80055,35,28,10806,6,29,11,2,27
701958,2017-11-28,81488,4,28,8970,9,3,11,2,27
702043,2017-11-28,79259,2,28,9735,9,2,11,2,27
702044,2017-11-28,79259,50,28,11414,6,41,11,2,27
702229,2017-11-28,68031,27,28,10132,7,22,11,2,27
702249,2017-11-28,81525,58,28,10124,7,47,11,2,27
702511,2017-11-28,81586,4,28,11008,9,3,11,2,27
702513,2017-11-28,81586,2,28,11318,9,2,11,2,27
702542,2017-11-28,74982,10,28,11293,8,8,11,2,27
702731,2017-11-28,67362,7,28,9308,6,6,11,2,27
702855,2017-11-28,81641,3,28,11224,7,3,11,2,27
702856,2017-11-28,81641,8,28,8740,7,6,11,2,27
702899,2017-11-28,79500,362,28,9813,6,295,11,2,27
702901,2017-11-28,79500,362,28,9813,6,295,11,2,27
702923,2017-11-28,79500,362,28,9813,6,295,11,2,27
702944,2017-11-28,79500,362,28,9813,6,295,11,2,27
703087,2017-11-28,80995,2,28,8783,11,2,11,2,27
703088,2017-11-28,80995,2,28,10481,11,2,11,2,27
703147,2017-11-28,62767,6,32,11672,9,5,11,2,27
703456,2017-11-29,19634,2,82,11676,1,1,11,3,26
703457,2017-11-29,19634,2,82,10693,1,1,11,3,26
703458,2017-11-29,19634,2,82,9404,1,1,11,3,26
703459,2017-11-29,19634,1,82,9772,1,1,11,3,26
703460,2017-11-29,19634,1,82,11678,1,1,11,3,26
703461,2017-11-29,19634,1,82,10955,1,1,11,3,26
703494,2017-11-29,69656,30,28,10511,7,25,11,3,26
703730,2017-11-29,77134,5,28,9756,7,4,11,3,26
703731,2017-11-29,77134,2,28,10144,2,1,11,3,26
703732,2017-11-29,77134,2,28,10460,2,2,11,3,26
703733,2017-11-29,77134,1,28,11296,2,1,11,3,26
703760,2017-11-29,81248,11,28,11395,8,9,11,3,26
703843,2017-11-29,74889,4,28,11682,8,3,11,3,26
703844,2017-11-29,74889,5,28,9097,8,4,11,3,26
703845,2017-11-29,74889,5,28,8925,8,4,11,3,26
703872,2017-11-29,54890,35,46,9299,6,29,11,3,26
703873,2017-11-29,54890,1,46,9640,9,1,11,3,26
704199,2017-11-30,61415,67,37,9149,6,54,11,4,26
704201,2017-11-30,61415,67,37,9149,6,54,11,4,26
704202,2017-11-30,61415,67,37,9149,6,54,11,4,26
704203,2017-11-30,61415,67,37,9149,6,54,11,4,26
704206,2017-11-30,61415,67,37,9079,6,54,11,4,26
704209,2017-11-30,61415,67,37,9079,6,54,11,4,26
704243,2017-11-30,44950,77,55,10190,13,63,11,4,26
704254,2017-11-30,44950,77,55,10190,13,63,11,4,26
704259,2017-11-30,44950,77,55,10190,13,63,11,4,26
704361,2017-11-30,81627,145,28,11593,7,118,11,4,26
704362,2017-11-30,81627,6,28,8991,7,5,11,4,26
704363,2017-11-30,81627,5,28,11121,7,4,11,4,26
704364,2017-11-30,81627,6,28,11031,7,5,11,4,26
704387,2017-11-30,17707,2,82,10710,9,2,11,4,26
704420,2017-11-30,62326,35,32,9299,6,29,11,4,26
704429,2017-11-30,44611,67,55,9149,6,54,11,4,26
704430,2017-11-30,75866,127,28,11649,7,104,11,4,26
704486,2017-11-30,75875,2,28,9919,2,2,11,4,26
704487,2017-11-30,75875,5,28,11398,7,4,11,4,26
704488,2017-11-30,75875,3,28,11224,7,3,11,4,26
704489,2017-11-30,75875,3,28,9206,1,2,11,4,26
704573,2017-11-30,62098,67,32,9149,6,54,11,4,26
704575,2017-11-30,62098,67,32,9149,6,54,11,4,26
704577,2017-11-30,62098,67,32,9149,6,54,11,4,26
704580,2017-11-30,62098,67,32,9149,6,54,11,4,26
704582,2017-11-30,67108,5,28,10003,1,4,11,4,26
704584,2017-11-30,67108,2,28,11099,1,1,11,4,26
704585,2017-11-30,67108,2,28,11097,1,2,11,4,26
704639,2017-11-30,81894,10,28,11578,8,9,11,4,26
704645,2017-11-30,81896,99,28,10732,6,80,11,4,26
704646,2017-11-30,81896,67,28,9079,6,54,11,4,26
704712,2017-11-30,78172,35,28,10806,6,57,11,4,26
704765,2017-11-30,22709,31,82,10828,10,26,11,4,26
705005,2017-11-30,59541,2,41,10216,2,1,11,4,26
705052,2017-11-30,78172,35,28,9299,6,29,11,4,26
705118,2017-11-30,80612,362,28,9813,6,295,11,4,26
705140,2017-11-30,80612,362,28,9813,6,295,11,4,26
705156,2017-11-30,80612,362,28,9813,6,295,11,4,26
705158,2017-11-30,44611,67,55,9149,6,54,11,4,26
705159,2017-11-30,81947,3,28,10745,9,2,11,4,26
705161,2017-11-30,81947,1,28,8905,3,1,11,4,26
705162,2017-11-30,81947,1,28,10490,3,1,11,4,26
705163,2017-11-30,81947,1,28,10166,3,1,11,4,26
705164,2017-11-30,81947,1,28,8834,3,1,11,4,26
705165,2017-11-30,81947,1,28,11326,12,1,11,4,26
705166,2017-11-30,81947,2,28,11025,9,2,11,4,26
705169,2017-11-30,81947,4,28,10080,9,3,11,4,26
705171,2017-11-30,80601,362,28,9813,6,295,11,4,26
705174,2017-11-30,80601,362,28,9813,6,295,11,4,26
705180,2017-11-30,76802,104,28,11699,13,85,11,4,26
705199,2017-11-30,76802,104,28,11699,13,85,11,4,26
705202,2017-11-30,76802,104,28,11699,13,85,11,4,26
705205,2017-11-30,76802,104,28,11699,13,85,11,4,26
705236,2017-11-30,75220,2,28,8954,9,4,11,4,26
705238,2017-11-30,75220,2,28,8867,9,2,11,4,26
705240,2017-11-30,67378,108,28,9811,13,88,11,4,26
705249,2017-11-30,68742,120,28,10150,13,98,11,4,26
705250,2017-11-30,67378,67,28,9149,6,54,11,4,26
705312,2017-11-30,30437,3,73,11701,1,3,11,4,26
705504,2017-11-30,44611,67,55,9149,6,54,11,4,26
705578,2017-11-30,44611,67,55,9079,6,54,11,4,26
705583,2017-11-30,44611,67,55,9079,6,54,11,4,26
705622,2017-12-01,10497,5,87,11510,9,4,12,5,26
705724,2017-12-01,62249,83,32,11707,6,68,12,5,26
705899,2017-12-01,9730,3,91,9648,12,7,12,5,26
706089,2017-12-01,63608,32,32,11248,7,26,12,5,26
706242,2017-12-01,44611,6,55,9380,9,9,12,5,26
706243,2017-12-01,44611,6,55,11548,6,9,12,5,26
706244,2017-12-01,44611,6,55,9096,9,5,12,5,26
706248,2017-12-01,44611,6,55,9380,9,9,12,5,26
706249,2017-12-01,44611,6,55,11548,6,9,12,5,26
706250,2017-12-01,44611,6,55,9096,9,5,12,5,26
706257,2017-12-01,44611,6,55,9380,9,9,12,5,26
706258,2017-12-01,44611,6,55,11548,6,9,12,5,26
