t_id;t_date;c_id;recency;payment;month;dayofweek;item_code;category_code;method_code
759991.0;2018-02-22;10327;11;1;2;4;8342;7;1
759992.0;2018-02-22;10327;11;4;2;4;8309;7;1
759993.0;2018-02-22;10327;11;2;2;4;7479;5;1
760048.0;2018-02-22;10327;11;1;2;4;8342;7;1
760049.0;2018-02-22;10327;11;4;2;4;8309;7;1
760050.0;2018-02-22;10327;11;2;2;4;7479;5;1
760104.0;2018-02-22;4056;11;151;2;4;8428;10;8
760120.0;2018-02-22;4056;11;31;2;4;8313;10;8
760146.0;2018-02-22;4056;11;31;2;4;8313;10;8
760147.0;2018-02-22;4056;11;31;2;4;8313;10;8
760150.0;2018-02-22;4056;11;31;2;4;8313;10;8
760257.0;2018-02-22;11205;11;7;2;4;5384;2;1
760346.0;2018-02-23;10874;10;104;2;5;8501;12;2
760402.0;2018-02-23;10874;10;104;2;5;8501;12;2
760512.0;2018-02-23;5968;10;104;2;5;8501;12;2
760718.0;2018-02-23;5422;10;104;2;5;8501;12;6
760732.0;2018-02-23;3175;10;6;2;5;8518;3;1
760733.0;2018-02-23;5422;10;104;2;5;8501;12;6
760734.0;2018-02-23;5422;10;104;2;5;8501;12;6
760735.0;2018-02-23;5422;10;104;2;5;8501;12;6
760773.0;2018-02-23;138;10;138;2;5;8536;6;6
760776.0;2018-02-23;138;10;138;2;5;8536;6;6
760785.0;2018-02-23;138;10;138;2;5;8536;6;6
760788.0;2018-02-23;138;10;138;2;5;8536;6;6
760811.0;2018-02-23;6574;10;28;2;5;8418;6;1
760859.0;2018-02-23;3327;10;138;2;5;8536;6;8
760884.0;2018-02-23;3327;10;104;2;5;8501;12;8
760934.0;2018-02-23;7391;10;376;2;5;8312;6;6
760975.0;2018-02-23;10608;10;2;2;5;8156;4;1
760976.0;2018-02-23;10608;10;2;2;5;7971;4;1
760977.0;2018-02-23;10608;10;2;2;5;8056;4;1
760978.0;2018-02-23;10608;10;2;2;5;8186;4;1
760979.0;2018-02-23;10608;10;1;2;5;8003;4;1
761015.0;2018-02-23;7028;10;106;2;5;8352;12;3
761027.0;2018-02-23;7391;10;214;2;5;8462;6;6
761045.0;2018-02-23;4348;10;104;2;5;8501;12;8
761055.0;2018-02-23;4348;10;104;2;5;8501;12;8
761105.0;2018-02-23;11224;10;104;2;5;8501;12;8
761119.0;2018-02-23;11224;10;104;2;5;8501;12;8
761130.0;2018-02-23;11224;10;104;2;5;8501;12;8
761149.0;2018-02-23;6671;10;104;2;5;8501;12;2
761158.0;2018-02-23;3852;10;6;2;5;7001;6;8
761159.0;2018-02-23;3852;10;30;2;5;5888;9;8
761170.0;2018-02-23;755;10;151;2;5;8428;10;2
761173.0;2018-02-23;10169;10;90;2;5;8314;10;3
761217.0;2018-02-23;6331;10;237;2;5;8537;6;6
761220.0;2018-02-23;6331;10;237;2;5;8537;6;6
761248.0;2018-02-23;6331;10;83;2;5;7195;12;8
761269.0;2018-02-23;6331;10;83;2;5;7195;12;8
761275.0;2018-02-23;7028;10;106;2;5;8352;12;3
761377.0;2018-02-23;3327;10;4;2;5;8309;7;8
761378.0;2018-02-23;3327;10;6;2;5;5857;7;8
761379.0;2018-02-23;3327;10;3;2;5;5509;7;8
761380.0;2018-02-23;3327;10;2;2;5;8545;7;8
761381.0;2018-02-23;3327;10;3;2;5;8463;5;8
761448.0;2018-02-23;4056;10;150;2;5;8450;10;2
761466.0;2018-02-23;4056;10;47;2;5;8319;10;8
761485.0;2018-02-23;5424;10;83;2;5;7195;12;8
761492.0;2018-02-23;5424;10;83;2;5;7195;12;8
761553.0;2018-02-23;10327;10;4;2;5;8309;7;1
761554.0;2018-02-23;10327;10;1;2;5;8342;7;1
761555.0;2018-02-23;10327;10;2;2;5;7479;5;1
761564.0;2018-02-23;10327;10;1;2;5;8342;7;1
761565.0;2018-02-23;10327;10;4;2;5;8309;7;1
761566.0;2018-02-23;10327;10;3;2;5;8311;7;1
761596.0;2018-02-24;5424;10;83;2;6;7195;12;8
761607.0;2018-02-24;5179;10;83;2;6;7195;12;8
761654.0;2018-02-24;2827;10;1;2;6;8184;1;8
761745.0;2018-02-24;10691;10;21;2;6;6238;9;1
761788.0;2018-02-24;7028;10;376;2;6;8312;6;8
761857.0;2018-02-24;6671;10;4;2;6;8551;3;2
761858.0;2018-02-24;6671;10;4;2;6;8552;3;2
761880.0;2018-02-24;5500;10;2;2;6;5972;5;1
761883.0;2018-02-24;6671;10;104;2;6;8501;12;2
761901.0;2018-02-24;7028;10;237;2;6;8537;6;8
761929.0;2018-02-24;7391;10;236;2;6;8325;6;6
761933.0;2018-02-24;7391;10;236;2;6;8325;6;6
762000.0;2018-02-24;219;10;150;2;6;8444;10;2
762044.0;2018-02-24;11150;10;237;2;6;8537;6;2
762076.0;2018-02-24;6283;10;104;2;6;8509;12;7
762077.0;2018-02-24;6283;10;104;2;6;8509;12;7
762078.0;2018-02-24;6283;10;104;2;6;8509;12;7
762079.0;2018-02-24;6283;10;104;2;6;8509;12;7
762144.0;2018-02-24;7028;10;237;2;6;8537;6;8
762178.0;2018-02-24;10327;10;3;2;6;8311;7;1
762179.0;2018-02-24;10327;10;1;2;6;8342;7;1
762180.0;2018-02-24;10327;10;2;2;6;8309;7;1
762182.0;2018-02-24;10327;10;4;2;6;8309;7;1
762183.0;2018-02-24;10327;10;1;2;6;8342;7;1
762184.0;2018-02-24;10327;10;2;2;6;8341;7;1
762186.0;2018-02-24;10327;10;4;2;6;8309;7;1
762187.0;2018-02-24;10327;10;2;2;6;8341;7;1
762188.0;2018-02-24;10327;10;1;2;6;8342;7;1
762261.0;2018-02-24;417;10;11;2;6;8558;3;1
762317.0;2018-02-24;10327;10;1;2;6;8342;7;1
762318.0;2018-02-24;10327;10;2;2;6;8341;7;1
762319.0;2018-02-24;10327;10;4;2;6;8309;7;1
762342.0;2018-02-25;5179;10;83;2;7;7195;12;8
762345.0;2018-02-25;7028;10;376;2;7;8312;6;8
762346.0;2018-02-25;5179;10;83;2;7;7195;12;8
762350.0;2018-02-25;7028;10;237;2;7;8537;6;8
762469.0;2018-02-25;11265;10;6;2;7;8378;3;1
762470.0;2018-02-25;11265;10;6;2;7;8564;3;1
762480.0;2018-02-25;2141;10;274;2;7;8487;6;2
762518.0;2018-02-25;2141;10;237;2;7;8537;6;2
762527.0;2018-02-25;2141;10;237;2;7;8537;6;2
762938.0;2018-02-25;2179;10;337;2;7;8060;6;1
763026.0;2018-02-25;2141;10;261;2;7;8348;6;2
763033.0;2018-02-25;2141;10;214;2;7;8462;6;2
763035.0;2018-02-25;10476;10;11;2;7;8521;3;1
763047.0;2018-02-25;2141;10;261;2;7;8348;6;2
763048.0;2018-02-25;2141;10;212;2;7;8326;6;2
763080.0;2018-02-25;10327;10;2;2;7;8341;7;1
763081.0;2018-02-25;10327;10;1;2;7;8342;7;1
763082.0;2018-02-25;10327;10;4;2;7;8309;7;1
763093.0;2018-02-25;11098;10;1;2;7;8342;7;2
763094.0;2018-02-25;11098;10;2;2;7;8341;7;2
763095.0;2018-02-25;11098;10;4;2;7;7479;5;2
763118.0;2018-02-25;11276;10;2;2;7;8341;7;2
763119.0;2018-02-25;11276;10;4;2;7;7479;5;2
763120.0;2018-02-25;11276;10;1;2;7;8342;7;2
763225.0;2018-02-26;10874;9;376;2;1;8312;6;8
763227.0;2018-02-26;10874;9;106;2;1;8352;12;2
763271.0;2018-02-26;10327;9;1;2;1;8342;7;1
763272.0;2018-02-26;10327;9;2;2;1;8341;7;1
763273.0;2018-02-26;10327;9;4;2;1;8309;7;1
763276.0;2018-02-26;10327;9;4;2;1;8309;7;1
763277.0;2018-02-26;10327;9;1;2;1;8342;7;1
763278.0;2018-02-26;10327;9;2;2;1;8341;7;1
763280.0;2018-02-26;10327;9;4;2;1;8309;7;1
763281.0;2018-02-26;10327;9;1;2;1;8342;7;1
763282.0;2018-02-26;10327;9;2;2;1;8341;7;1
763284.0;2018-02-26;10327;9;4;2;1;8309;7;1
763285.0;2018-02-26;10327;9;1;2;1;8342;7;1
763286.0;2018-02-26;10327;9;2;2;1;8341;7;1
763300.0;2018-02-26;5179;9;83;2;1;7195;12;8
763334.0;2018-02-26;5410;9;1;2;1;5773;2;8
763336.0;2018-02-26;5410;9;6;2;1;8554;3;8
763362.0;2018-02-26;219;9;153;2;1;8431;10;2
763417.0;2018-02-26;5594;9;90;2;1;8322;10;8
763420.0;2018-02-26;5594;9;90;2;1;8322;10;8
763430.0;2018-02-26;5594;9;31;2;1;8425;10;8
763448.0;2018-02-26;5594;9;31;2;1;8425;10;8
763449.0;2018-02-26;2141;9;212;2;1;8326;6;2
763450.0;2018-02-26;10608;9;1;2;1;8004;4;1
763451.0;2018-02-26;10608;9;2;2;1;8137;4;1
763452.0;2018-02-26;10608;9;2;2;1;8056;4;1
763453.0;2018-02-26;10608;9;4;2;1;8578;4;1
763501.0;2018-02-26;10327;9;1;2;1;8342;7;1
763502.0;2018-02-26;10327;9;2;2;1;8341;7;1
763503.0;2018-02-26;10327;9;4;2;1;8309;7;1
763510.0;2018-02-26;3062;9;3;2;1;8116;7;1
763511.0;2018-02-26;3062;9;1;2;1;8342;7;1
763513.0;2018-02-26;3062;9;1;2;1;6660;11;1
763514.0;2018-02-26;3062;9;1;2;1;8579;11;1
763572.0;2018-02-26;2669;9;21;2;1;8491;6;8
763587.0;2018-02-26;755;9;5;2;1;8582;2;2
763588.0;2018-02-26;755;9;2;2;1;8583;2;2
763619.0;2018-02-26;3327;9;204;2;1;8370;6;8
763624.0;2018-02-26;3327;9;24;2;1;6201;6;8
763663.0;2018-02-26;282;9;9;2;1;6700;6;8
763748.0;2018-02-26;11293;9;17;2;1;8584;3;1
763754.0;2018-02-26;6331;9;230;2;1;8466;6;8
763769.0;2018-02-26;6331;9;230;2;1;8466;6;8
763779.0;2018-02-26;11294;9;138;2;1;8536;6;8
763785.0;2018-02-26;11294;9;138;2;1;8536;6;8
763813.0;2018-02-26;6331;9;122;2;1;5050;12;8
763828.0;2018-02-26;6331;9;122;2;1;5050;12;8
763976.0;2018-02-26;7472;9;83;2;1;7195;12;2
763989.0;2018-02-26;9983;9;5;2;1;5509;7;1
763990.0;2018-02-26;9983;9;4;2;1;8309;7;1
763991.0;2018-02-26;9983;9;6;2;1;8311;7;1
764010.0;2018-02-26;9947;9;299;2;1;8444;10;6
764013.0;2018-02-26;7472;9;83;2;1;7195;12;2
764017.0;2018-02-26;9947;9;299;2;1;8444;10;6
764021.0;2018-02-26;9947;9;299;2;1;8444;10;6
764022.0;2018-02-26;9947;9;299;2;1;8444;10;6
764028.0;2018-02-26;2622;9;299;2;1;8444;10;6
764030.0;2018-02-26;11294;9;138;2;1;8536;6;6
764032.0;2018-02-26;2169;9;90;2;1;8314;10;8
764035.0;2018-02-26;2622;9;299;2;1;8444;10;6
764039.0;2018-02-26;2622;9;299;2;1;8444;10;6
764043.0;2018-02-26;6283;9;150;2;1;8450;10;7
764044.0;2018-02-26;2622;9;299;2;1;8444;10;6
764045.0;2018-02-26;2169;9;90;2;1;8331;10;8
764047.0;2018-02-26;6283;9;150;2;1;8445;10;7
764050.0;2018-02-26;6283;9;150;2;1;8444;10;7
764052.0;2018-02-26;6283;9;150;2;1;8444;10;7
764073.0;2018-02-26;6331;9;236;2;1;8325;6;8
764123.0;2018-02-26;10327;9;1;2;1;8342;7;1
764124.0;2018-02-26;10327;9;2;2;1;8341;7;1
764125.0;2018-02-26;10327;9;4;2;1;8309;7;1
764136.0;2018-02-26;11058;9;299;2;1;8445;10;6
764147.0;2018-02-26;11058;9;299;2;1;8447;10;6
764180.0;2018-02-26;10169;9;179;2;1;8331;10;6
764200.0;2018-02-26;10327;9;1;2;1;8342;7;1
764201.0;2018-02-26;10327;9;4;2;1;8309;7;1
764202.0;2018-02-26;10327;9;2;2;1;8341;7;1
764410.0;2018-02-26;11324;9;160;2;1;8183;6;6
764438.0;2018-02-26;11324;9;160;2;1;8183;6;6
764727.0;2018-02-26;5735;9;77;2;1;8321;10;2
764736.0;2018-02-26;11345;9;153;2;1;8588;10;8
764780.0;2018-02-26;5735;9;90;2;1;8322;10;2
764910.0;2018-02-26;2695;9;106;2;1;8352;12;7
764921.0;2018-02-26;2695;9;106;2;1;8352;12;7
764925.0;2018-02-26;2695;9;106;2;1;8352;12;7
764932.0;2018-02-26;5735;9;77;2;1;8321;10;2
764934.0;2018-02-26;2695;9;106;2;1;8352;12;7
764944.0;2018-02-26;2724;9;90;2;1;8314;10;2
764985.0;2018-02-26;11365;9;153;2;1;8588;10;8
765007.0;2018-02-26;5735;9;77;2;1;8321;10;2
765057.0;2018-02-26;2724;9;90;2;1;8314;10;2
765137.0;2018-02-26;11365;9;1;2;1;8342;7;8
765138.0;2018-02-26;11365;9;5;2;1;8330;7;8
765139.0;2018-02-26;11365;9;6;2;1;8311;7;8
765140.0;2018-02-26;11365;9;2;2;1;8341;7;8
765322.0;2018-02-27;11395;9;90;2;2;8322;10;8
765323.0;2018-02-27;375;9;153;2;2;8588;10;8
765354.0;2018-02-27;375;9;25;2;2;7842;10;8
765383.0;2018-02-27;822;9;162;2;2;8541;6;7
765390.0;2018-02-27;375;9;12;2;2;5931;6;2
765432.0;2018-02-27;5658;9;1;2;2;5176;7;8
765433.0;2018-02-27;5658;9;5;2;2;5175;7;8
765434.0;2018-02-27;5658;9;1;2;2;8342;7;8
765498.0;2018-02-27;5179;9;84;2;2;7857;12;8
765535.0;2018-02-27;2179;9;334;2;2;8598;6;1
765543.0;2018-02-27;4435;9;106;2;2;8509;12;7
765549.0;2018-02-27;4435;9;106;2;2;8509;12;7
765551.0;2018-02-27;4435;9;106;2;2;8509;12;7
765553.0;2018-02-27;4435;9;106;2;2;8509;12;7
765638.0;2018-02-27;2141;9;316;2;2;4837;6;2
765670.0;2018-02-27;2141;9;316;2;2;4837;6;2
765703.0;2018-02-27;2700;9;106;2;2;8509;12;7
765704.0;2018-02-27;2700;9;106;2;2;8509;12;7
765708.0;2018-02-27;2700;9;106;2;2;8509;12;7
765711.0;2018-02-27;2700;9;106;2;2;8509;12;7
765742.0;2018-02-27;10874;9;106;2;2;8509;12;2
765879.0;2018-02-27;11433;9;167;2;2;7857;12;8
765884.0;2018-02-27;11433;9;167;2;2;7857;12;8
766043.0;2018-02-27;11098;9;31;2;2;7596;6;2
766044.0;2018-02-27;11098;9;1;2;2;8342;7;2
766045.0;2018-02-27;11098;9;5;2;2;8330;7;2
766046.0;2018-02-27;11098;9;6;2;2;8311;7;2
766047.0;2018-02-27;11098;9;2;2;2;8341;7;2
766048.0;2018-02-27;11098;9;2;2;2;8600;7;2
766056.0;2018-02-27;10476;9;24;2;2;8522;3;1
766151.0;2018-02-27;128;9;4;2;2;8220;2;1
766153.0;2018-02-27;128;9;5;2;2;8207;2;1
766192.0;2018-02-27;3327;9;77;2;2;8321;10;8
766199.0;2018-02-27;3327;9;77;2;2;8321;10;8
766210.0;2018-02-27;3327;9;77;2;2;8321;10;8
766221.0;2018-02-27;3327;9;77;2;2;8321;10;8
766240.0;2018-02-27;375;9;140;2;2;8339;10;8
766289.0;2018-02-27;5594;9;90;2;2;8331;10;2
766302.0;2018-02-27;5594;9;90;2;2;8331;10;2
766308.0;2018-02-27;11462;9;122;2;2;5050;12;8
766447.0;2018-02-27;1711;9;2;2;2;8566;5;1
766448.0;2018-02-27;1711;9;4;2;2;5920;5;1
766449.0;2018-02-27;1711;9;3;2;2;8525;11;1
766450.0;2018-02-27;1711;9;3;2;2;8606;11;1
766455.0;2018-02-27;10608;9;2;2;2;7952;4;1
766464.0;2018-02-27;10608;9;3;2;2;8056;4;1
766493.0;2018-02-27;11395;9;153;2;2;8588;10;8
766501.0;2018-02-27;11365;9;1;2;2;7969;7;8
766502.0;2018-02-27;11365;9;1;2;2;8342;7;8
766503.0;2018-02-27;11365;9;5;2;2;8330;7;8
766504.0;2018-02-27;11365;9;6;2;2;8311;7;8
766505.0;2018-02-27;11365;9;2;2;2;8341;7;8
766523.0;2018-02-27;11469;9;7;2;2;5547;6;1
766708.0;2018-02-27;6331;9;90;2;2;8322;10;8
766715.0;2018-02-27;4893;9;45;2;2;7372;6;8
766744.0;2018-02-27;4893;9;12;2;2;5931;6;8
766769.0;2018-02-27;219;9;48;2;2;8319;10;2
766886.0;2018-02-27;4348;9;106;2;2;8501;12;8
766924.0;2018-02-27;10608;9;2;2;2;8191;4;1
766942.0;2018-02-27;11484;9;133;2;2;8328;10;6
766959.0;2018-02-27;11484;9;67;2;2;8328;10;6
766998.0;2018-02-27;11484;9;133;2;2;8328;10;6
767009.0;2018-02-27;11484;9;67;2;2;8328;10;6
767091.0;2018-02-27;5726;9;5;2;2;5495;6;8
767092.0;2018-02-27;5726;9;23;2;2;8500;6;8
767350.0;2018-02-27;2179;9;168;2;2;8617;6;6
767355.0;2018-02-27;2179;9;168;2;2;8617;6;6
767374.0;2018-02-27;2179;9;167;2;2;8598;6;6
767536.0;2018-02-27;5735;9;23;2;2;8500;6;2
767595.0;2018-02-27;7339;9;4;2;2;8372;6;1
767841.0;2018-02-28;11526;9;7;2;3;8629;4;1
767842.0;2018-02-28;11526;9;1;2;3;8157;4;1
767843.0;2018-02-28;11526;9;2;2;3;8630;4;1
767844.0;2018-02-28;11526;9;1;2;3;8191;4;1
767845.0;2018-02-28;11526;9;7;2;3;5240;4;1
767846.0;2018-02-28;11526;9;6;2;3;6082;4;1
767866.0;2018-02-28;6427;9;2;2;3;8341;7;2
767867.0;2018-02-28;6427;9;1;2;3;8342;7;2
767868.0;2018-02-28;6427;9;4;2;3;8309;7;2
767879.0;2018-02-28;5585;9;1;2;3;8342;7;8
767880.0;2018-02-28;5585;9;2;2;3;8341;7;8
767881.0;2018-02-28;5585;9;4;2;3;8309;7;8
767888.0;2018-02-28;5585;9;1;2;3;8342;7;2
767889.0;2018-02-28;5585;9;2;2;3;8341;7;2
767890.0;2018-02-28;5585;9;4;2;3;8309;7;2
767923.0;2018-02-28;10608;9;1;2;3;8095;4;1
767924.0;2018-02-28;10608;9;2;2;3;8056;4;1
767931.0;2018-02-28;10608;9;2;2;3;8056;4;1
767942.0;2018-02-28;10169;9;2;2;3;6509;8;1
767983.0;2018-02-28;4893;9;1;2;3;8632;10;1
768168.0;2018-02-28;10608;9;1;2;3;8004;4;1
768221.0;2018-02-28;3834;9;32;2;3;5587;6;3
768360.0;2018-02-28;7028;9;217;2;3;8636;6;8
768587.0;2018-02-28;10327;9;6;2;3;8311;7;1
768588.0;2018-02-28;10327;9;1;2;3;8342;7;1
768589.0;2018-02-28;10327;9;4;2;3;8309;7;1
768750.0;2018-03-01;10327;9;3;3;4;8311;7;1
768751.0;2018-03-01;10327;9;2;3;4;8309;7;1
768752.0;2018-03-01;10327;9;1;3;4;8342;7;1
768753.0;2018-03-01;10327;9;2;3;4;8341;7;1
768756.0;2018-03-01;10327;9;3;3;4;8311;7;1
768757.0;2018-03-01;10327;9;2;3;4;8309;7;1
768758.0;2018-03-01;10327;9;1;3;4;8342;7;1
768761.0;2018-03-01;10327;9;3;3;4;8311;7;1
768762.0;2018-03-01;10327;9;2;3;4;8309;7;1
768763.0;2018-03-01;10327;9;1;3;4;8342;7;1
768768.0;2018-03-01;9983;9;5;3;4;5509;7;1
768769.0;2018-03-01;9983;9;11;3;4;8468;7;1
768770.0;2018-03-01;9983;9;6;3;4;8311;7;1
768772.0;2018-03-01;10327;9;2;3;4;8309;7;1
768773.0;2018-03-01;10327;9;2;3;4;8341;7;1
768774.0;2018-03-01;10327;9;3;3;4;8311;7;1
768775.0;2018-03-01;10327;9;2;3;4;8341;7;1
768776.0;2018-03-01;10327;9;2;3;4;8309;7;1
768777.0;2018-03-01;10327;9;3;3;4;8311;7;1
768779.0;2018-03-01;9983;9;4;3;4;8309;7;1
768780.0;2018-03-01;9983;9;5;3;4;5509;7;1
768781.0;2018-03-01;10327;9;3;3;4;8311;7;1
768782.0;2018-03-01;10327;9;4;3;4;8309;7;1
768784.0;2018-03-01;10327;9;6;3;4;8311;7;1
768785.0;2018-03-01;10327;9;4;3;4;8309;7;1
768786.0;2018-03-01;10327;9;6;3;4;8311;7;1
768787.0;2018-03-01;10327;9;6;3;4;8311;7;1
768831.0;2018-03-01;1677;9;6;3;4;8565;3;9
768833.0;2018-03-01;1677;9;4;3;4;8648;3;9
768927.0;2018-03-01;576;9;275;3;4;8490;6;6
768971.0;2018-03-01;3327;9;160;3;4;8183;6;8
769075.0;2018-03-01;128;9;4;3;4;8206;2;1
769077.0;2018-03-01;128;9;3;3;4;8207;2;1
769130.0;2018-03-01;28;9;2;3;4;8223;8;8
769131.0;2018-03-01;28;9;2;3;4;8309;7;8
769132.0;2018-03-01;28;9;3;3;4;8217;2;8
769145.0;2018-03-01;11556;9;15;3;4;8652;12;1
769163.0;2018-03-01;4656;9;2;3;4;4804;8;1
769164.0;2018-03-01;4656;9;3;3;4;7510;1;1
769175.0;2018-03-01;10608;9;5;3;4;8359;4;1
769191.0;2018-03-01;5410;9;6;3;4;8554;3;8
769192.0;2018-03-01;5410;9;7;3;4;8553;3;8
769227.0;2018-03-01;10608;9;1;3;4;8178;4;1
769228.0;2018-03-01;10608;9;3;3;4;8167;4;1
769229.0;2018-03-01;10608;9;1;3;4;8653;4;1
769231.0;2018-03-01;10608;9;1;3;4;8358;4;1
769232.0;2018-03-01;10608;9;1;3;4;8068;4;1
769258.0;2018-03-01;1027;9;1;3;4;5533;13;7
769331.0;2018-03-01;5927;9;1;3;4;8632;10;1
769353.0;2018-03-01;576;9;21;3;4;8593;9;6
769356.0;2018-03-01;6223;9;2;3;4;8655;11;1
769359.0;2018-03-01;6223;9;2;3;4;8656;2;1
769381.0;2018-03-01;6331;9;275;3;4;8490;6;2
769383.0;2018-03-01;11563;9;135;3;4;7853;6;8
769384.0;2018-03-01;6331;9;275;3;4;8490;6;2
769385.0;2018-03-01;11563;9;160;3;4;8183;6;8
769396.0;2018-03-01;10327;9;4;3;4;8309;7;1
769397.0;2018-03-01;10327;9;6;3;4;8311;7;1
769442.0;2018-03-01;10327;9;6;3;4;8311;7;1
769443.0;2018-03-01;10327;9;4;3;4;8309;7;1
769563.0;2018-03-01;10327;9;6;3;4;8311;7;1
769570.0;2018-03-01;10327;9;6;3;4;8311;7;1
769576.0;2018-03-01;10327;9;4;3;4;7479;5;1
769577.0;2018-03-01;10327;9;4;3;4;8309;7;1
769578.0;2018-03-01;10327;9;6;3;4;8311;7;1
769821.0;2018-03-02;10608;8;1;3;5;8658;4;1
769928.0;2018-03-02;11395;8;149;3;5;8666;10;8
769944.0;2018-03-02;11395;8;149;3;5;8666;10;8
769951.0;2018-03-02;6331;8;122;3;5;5050;12;2
769980.0;2018-03-02;10327;8;4;3;5;7479;5;1
769981.0;2018-03-02;10327;8;3;3;5;8311;7;1
769982.0;2018-03-02;10327;8;4;3;5;8309;7;1
769983.0;2018-03-02;10327;8;4;3;5;7479;5;1
769985.0;2018-03-02;10327;8;4;3;5;7479;5;1
769986.0;2018-03-02;10327;8;2;3;5;8309;7;1
769992.0;2018-03-02;10327;8;2;3;5;8309;7;1
769993.0;2018-03-02;10327;8;4;3;5;7479;5;1
770046.0;2018-03-02;5333;8;14;3;5;8640;3;1
770061.0;2018-03-02;11365;8;106;3;5;8509;12;8
770243.0;2018-03-02;822;8;150;3;5;8338;12;1
770248.0;2018-03-02;10197;8;150;3;5;8338;12;8
770264.0;2018-03-02;4391;8;150;3;5;8338;12;2
770290.0;2018-03-02;4391;8;150;3;5;8338;12;2
770299.0;2018-03-02;6331;8;150;3;5;8338;12;2
770308.0;2018-03-02;9947;8;150;3;5;8338;12;1
770309.0;2018-03-02;6331;8;150;3;5;8338;12;2
770315.0;2018-03-02;9947;8;150;3;5;8338;12;1
770318.0;2018-03-02;9947;8;150;3;5;8338;12;1
770320.0;2018-03-02;9947;8;150;3;5;8338;12;1
770335.0;2018-03-02;4391;8;150;3;5;8338;12;2
770336.0;2018-03-02;6016;8;90;3;5;8331;10;2
770339.0;2018-03-02;2622;8;150;3;5;8338;12;1
770346.0;2018-03-02;2622;8;150;3;5;8338;12;1
770348.0;2018-03-02;2622;8;150;3;5;8338;12;1
770354.0;2018-03-02;2622;8;150;3;5;8338;12;1
770357.0;2018-03-02;6331;8;150;3;5;8338;12;2
770361.0;2018-03-02;4391;8;150;3;5;8338;12;2
770378.0;2018-03-02;6331;8;150;3;5;8338;12;2
770392.0;2018-03-02;412;8;90;3;5;8331;10;8
770416.0;2018-03-02;7028;8;150;3;5;8338;12;8
770436.0;2018-03-02;7028;8;150;3;5;8338;12;8
770474.0;2018-03-02;11395;8;90;3;5;8322;10;8
770505.0;2018-03-02;7391;8;150;3;5;8338;12;2
770553.0;2018-03-02;138;8;135;3;5;7853;6;8
770800.0;2018-03-02;138;8;135;3;5;7853;6;8
770939.0;2018-03-02;5984;8;90;3;5;8331;10;2
770946.0;2018-03-02;7472;8;153;3;5;8588;10;2
770969.0;2018-03-02;7472;8;90;3;5;8597;10;2
770993.0;2018-03-02;5534;8;90;3;5;8331;10;2
771006.0;2018-03-02;5534;8;90;3;5;8331;10;2
771061.0;2018-03-02;9507;8;106;3;5;8509;12;6
771097.0;2018-03-02;10947;8;77;3;5;8439;10;8
771123.0;2018-03-02;822;8;106;3;5;8509;12;6
771204.0;2018-03-02;11365;8;153;3;5;8588;10;8
771238.0;2018-03-02;822;8;24;3;5;5931;6;6
771239.0;2018-03-02;822;8;6;3;5;5705;6;6
771296.0;2018-03-03;1355;8;10;3;6;7895;7;1
771637.0;2018-03-03;11664;8;90;3;6;8597;10;8
771722.0;2018-03-03;10397;8;19;3;6;8557;3;1
771760.0;2018-03-03;576;8;167;3;6;8598;6;6
771940.0;2018-03-03;11556;8;1;3;6;5629;5;1
771942.0;2018-03-03;11556;8;2;3;6;7428;5;1
771943.0;2018-03-03;11556;8;2;3;6;8513;2;1
772258.0;2018-03-04;457;8;135;3;7;7853;6;6
772259.0;2018-03-04;457;8;135;3;7;7853;6;6
772264.0;2018-03-04;457;8;167;3;7;8598;6;6
772270.0;2018-03-04;457;8;167;3;7;8598;6;6
772271.0;2018-03-04;457;8;167;3;7;8598;6;6
772273.0;2018-03-04;457;8;167;3;7;8598;6;6
772478.0;2018-03-04;7938;8;4;3;7;8689;3;3
772653.0;2018-03-04;10583;8;19;3;7;8692;6;3
772763.0;2018-03-04;10327;8;4;3;7;7479;5;1
772764.0;2018-03-04;10327;8;2;3;7;8309;7;1
772766.0;2018-03-04;10327;8;2;3;7;8309;7;1
772767.0;2018-03-04;10327;8;4;3;7;7479;5;1
772794.0;2018-03-04;11691;8;7;3;7;8694;10;1
772849.0;2018-03-04;1579;8;7;3;7;8553;3;4
772851.0;2018-03-04;1579;8;8;3;7;8696;3;4
772901.0;2018-03-04;11098;8;110;3;7;8441;12;2
772908.0;2018-03-04;11694;8;106;3;7;8509;12;8
772933.0;2018-03-05;11695;8;8;3;1;8697;5;8
772934.0;2018-03-05;11695;8;2;3;1;8578;4;8
772935.0;2018-03-05;11695;8;2;3;1;8630;4;8
772936.0;2018-03-05;11695;8;1;3;1;5982;11;8
773071.0;2018-03-05;10169;8;6;3;1;8678;2;1
773078.0;2018-03-05;10169;8;47;3;1;8079;10;1
773241.0;2018-03-05;2141;8;48;3;1;6201;6;2
773259.0;2018-03-05;11433;8;299;3;1;8338;12;1
773513.0;2018-03-05;10330;8;84;3;1;7857;12;8
773719.0;2018-03-05;11324;8;167;3;1;8598;6;2
773720.0;2018-03-05;10269;8;40;3;1;7913;6;8
773734.0;2018-03-05;2695;8;181;3;1;8646;12;7
773735.0;2018-03-05;10269;8;275;3;1;8490;6;8
773739.0;2018-03-05;2695;8;150;3;1;7859;12;7
