t_id;t_date;c_id;recency;payment;item_code;category_code;method_code
757867.0;2018-02-21;8903;11;83;5915;10;7
758011.0;2018-02-21;9163;11;21;7118;8;2
758413.0;2018-02-21;490;11;3;6861;1;2
758415.0;2018-02-21;490;11;1;4100;2;2
758416.0;2018-02-21;490;11;2;6361;2;2
758479.0;2018-02-21;4179;11;1;6981;4;7
758480.0;2018-02-21;4179;11;1;6980;4;7
758481.0;2018-02-21;4179;11;5;6969;4;7
758482.0;2018-02-21;4179;11;5;3969;4;7
758623.0;2018-02-21;353;11;23;7128;8;1
758627.0;2018-02-21;1468;11;44;6974;8;2
758628.0;2018-02-21;1842;11;253;7000;8;3
758632.0;2018-02-21;1842;11;253;7000;8;3
758712.0;2018-02-21;8446;11;1;6981;4;1
758713.0;2018-02-21;8446;11;4;6948;4;1
758714.0;2018-02-21;8446;11;4;6194;3;1
758740.0;2018-02-22;5444;11;376;6951;8;6
758953.0;2018-02-22;5762;11;376;6951;8;3
758996.0;2018-02-22;2371;11;8;6871;1;1
759021.0;2018-02-22;1126;11;3;5746;9;1
759022.0;2018-02-22;1126;11;4;6194;3;1
759092.0;2018-02-22;6166;11;149;7018;8;7
759173.0;2018-02-22;5444;11;376;6951;8;7
759176.0;2018-02-22;4457;11;150;7077;5;7
759187.0;2018-02-22;8964;11;62;6597;8;7
759326.0;2018-02-22;1881;11;294;7143;8;7
759397.0;2018-02-22;5782;11;275;7119;8;6
759470.0;2018-02-22;5782;11;104;7129;10;7
759489.0;2018-02-22;9189;11;182;7145;8;7
759810.0;2018-02-22;353;11;245;7151;8;3
759887.0;2018-02-22;224;11;151;7061;5;7
759914.0;2018-02-22;8446;11;6;6950;4;1
759918.0;2018-02-22;224;11;151;7066;5;7
759927.0;2018-02-22;224;11;151;7061;5;7
759967.0;2018-02-22;8446;11;8;6926;4;1
759982.0;2018-02-22;8446;11;1;6981;4;1
759983.0;2018-02-22;8446;11;2;6194;3;1
759984.0;2018-02-22;8446;11;4;6948;4;1
759991.0;2018-02-22;8446;11;1;6981;4;1
759992.0;2018-02-22;8446;11;4;6948;4;1
759993.0;2018-02-22;8446;11;2;6194;3;1
760048.0;2018-02-22;8446;11;1;6981;4;1
760049.0;2018-02-22;8446;11;4;6948;4;1
760050.0;2018-02-22;8446;11;2;6194;3;1
760104.0;2018-02-22;2924;11;151;7061;5;7
760120.0;2018-02-22;2924;11;31;6952;5;7
760146.0;2018-02-22;2924;11;31;6952;5;7
760147.0;2018-02-22;2924;11;31;6952;5;7
760150.0;2018-02-22;2924;11;31;6952;5;7
760257.0;2018-02-22;9217;11;7;4146;1;1
760346.0;2018-02-23;8903;10;104;7129;10;2
760402.0;2018-02-23;8903;10;104;7129;10;2
760512.0;2018-02-23;4460;10;104;7129;10;2
760732.0;2018-02-23;2269;10;6;7146;6;1
760773.0;2018-02-23;330;10;138;7164;8;6
760776.0;2018-02-23;330;10;138;7164;8;6
760785.0;2018-02-23;330;10;138;7164;8;6
760788.0;2018-02-23;330;10;138;7164;8;6
760811.0;2018-02-23;5023;10;28;7166;8;1
760859.0;2018-02-23;2371;10;138;7164;8;7
760884.0;2018-02-23;2371;10;104;7129;10;7
760934.0;2018-02-23;5782;10;376;6951;8;6
760975.0;2018-02-23;8673;10;2;6815;2;1
760976.0;2018-02-23;8673;10;2;6659;2;1
760977.0;2018-02-23;8673;10;2;6730;2;1
760978.0;2018-02-23;8673;10;2;6840;2;1
760979.0;2018-02-23;8673;10;1;6686;2;1
761015.0;2018-02-23;5444;10;106;6990;10;3
761027.0;2018-02-23;5782;10;214;7094;8;6
761045.0;2018-02-23;3144;10;104;7129;10;7
761055.0;2018-02-23;3144;10;104;7129;10;7
761105.0;2018-02-23;9235;10;104;7129;10;7
761119.0;2018-02-23;9235;10;104;7129;10;7
761130.0;2018-02-23;9235;10;104;7129;10;7
761149.0;2018-02-23;5117;10;104;7129;10;2
761158.0;2018-02-23;2763;10;6;5714;8;7
761159.0;2018-02-23;2763;10;30;4622;2;7
761170.0;2018-02-23;490;10;151;7061;5;2
761173.0;2018-02-23;8323;10;90;6953;5;3
761217.0;2018-02-23;4790;10;237;7165;8;6
761220.0;2018-02-23;4790;10;237;7165;8;6
761248.0;2018-02-23;4790;10;83;5915;10;7
761269.0;2018-02-23;4790;10;83;5915;10;7
761275.0;2018-02-23;5444;10;106;6990;10;3
761377.0;2018-02-23;2371;10;4;6948;4;7
761378.0;2018-02-23;2371;10;6;4592;4;7
761379.0;2018-02-23;2371;10;3;4258;4;7
761380.0;2018-02-23;2371;10;2;7173;4;7
761381.0;2018-02-23;2371;10;3;7095;3;7
761448.0;2018-02-23;2924;10;150;7083;5;2
761466.0;2018-02-23;2924;10;47;6958;5;7
761485.0;2018-02-23;3985;10;83;5915;10;7
761492.0;2018-02-23;3985;10;83;5915;10;7
761553.0;2018-02-23;8446;10;4;6948;4;1
761554.0;2018-02-23;8446;10;1;6981;4;1
761555.0;2018-02-23;8446;10;2;6194;3;1
761564.0;2018-02-23;8446;10;1;6981;4;1
761565.0;2018-02-23;8446;10;4;6948;4;1
761566.0;2018-02-23;8446;10;3;6950;4;1
761596.0;2018-02-24;3985;10;83;5915;10;7
761607.0;2018-02-24;3804;10;83;5915;10;7
761654.0;2018-02-24;2013;10;1;6838;2;7
761788.0;2018-02-24;5444;10;376;6951;8;7
761857.0;2018-02-24;5117;10;4;7179;6;2
761883.0;2018-02-24;5117;10;104;7129;10;2
761901.0;2018-02-24;5444;10;237;7165;8;7
761929.0;2018-02-24;5782;10;236;6964;8;6
761933.0;2018-02-24;5782;10;236;6964;8;6
762000.0;2018-02-24;137;10;150;7077;5;2
762044.0;2018-02-24;9163;10;237;7165;8;2
762076.0;2018-02-24;4744;10;104;7137;10;3
762077.0;2018-02-24;4744;10;104;7137;10;3
762078.0;2018-02-24;4744;10;104;7137;10;3
762079.0;2018-02-24;4744;10;104;7137;10;3
762144.0;2018-02-24;5444;10;237;7165;8;7
762178.0;2018-02-24;8446;10;3;6950;4;1
762179.0;2018-02-24;8446;10;1;6981;4;1
762180.0;2018-02-24;8446;10;2;6948;4;1
762182.0;2018-02-24;8446;10;4;6948;4;1
762183.0;2018-02-24;8446;10;1;6981;4;1
762184.0;2018-02-24;8446;10;2;6980;4;1
762186.0;2018-02-24;8446;10;4;6948;4;1
762187.0;2018-02-24;8446;10;2;6980;4;1
762188.0;2018-02-24;8446;10;1;6981;4;1
762317.0;2018-02-24;8446;10;1;6981;4;1
762318.0;2018-02-24;8446;10;2;6980;4;1
762319.0;2018-02-24;8446;10;4;6948;4;1
762342.0;2018-02-25;3804;10;83;5915;10;7
762345.0;2018-02-25;5444;10;376;6951;8;7
762346.0;2018-02-25;3804;10;83;5915;10;7
762350.0;2018-02-25;5444;10;237;7165;8;7
762480.0;2018-02-25;1468;10;274;7115;8;2
762518.0;2018-02-25;1468;10;237;7165;8;2
762527.0;2018-02-25;1468;10;237;7165;8;2
762938.0;2018-02-25;1499;10;337;6733;8;1
763026.0;2018-02-25;1468;10;261;6987;8;2
763033.0;2018-02-25;1468;10;214;7094;8;2
763035.0;2018-02-25;8567;10;11;7149;6;1
763047.0;2018-02-25;1468;10;261;6987;8;2
763048.0;2018-02-25;1468;10;212;6965;8;2
763080.0;2018-02-25;8446;10;2;6980;4;1
763081.0;2018-02-25;8446;10;1;6981;4;1
763082.0;2018-02-25;8446;10;4;6948;4;1
763093.0;2018-02-25;9114;10;1;6981;4;2
763094.0;2018-02-25;9114;10;2;6980;4;2
763095.0;2018-02-25;9114;10;4;6194;3;2
763118.0;2018-02-25;9283;10;2;6980;4;2
763119.0;2018-02-25;9283;10;4;6194;3;2
763120.0;2018-02-25;9283;10;1;6981;4;2
763225.0;2018-02-26;8903;9;376;6951;8;7
763227.0;2018-02-26;8903;9;106;6990;10;2
763271.0;2018-02-26;8446;9;1;6981;4;1
763272.0;2018-02-26;8446;9;2;6980;4;1
763273.0;2018-02-26;8446;9;4;6948;4;1
763276.0;2018-02-26;8446;9;4;6948;4;1
763277.0;2018-02-26;8446;9;1;6981;4;1
763278.0;2018-02-26;8446;9;2;6980;4;1
763280.0;2018-02-26;8446;9;4;6948;4;1
763281.0;2018-02-26;8446;9;1;6981;4;1
763282.0;2018-02-26;8446;9;2;6980;4;1
763284.0;2018-02-26;8446;9;4;6948;4;1
763285.0;2018-02-26;8446;9;1;6981;4;1
763286.0;2018-02-26;8446;9;2;6980;4;1
763300.0;2018-02-26;3804;9;83;5915;10;7
763334.0;2018-02-26;3973;9;1;4512;1;7
763336.0;2018-02-26;3973;9;6;7181;6;7
763362.0;2018-02-26;137;9;153;7064;5;2
763417.0;2018-02-26;4130;9;90;6961;5;7
763420.0;2018-02-26;4130;9;90;6961;5;7
763430.0;2018-02-26;4130;9;31;7058;5;7
763448.0;2018-02-26;4130;9;31;7058;5;7
763449.0;2018-02-26;1468;9;212;6965;8;2
763450.0;2018-02-26;8673;9;1;6687;2;1
763451.0;2018-02-26;8673;9;2;6800;2;1
763452.0;2018-02-26;8673;9;2;6730;2;1
763501.0;2018-02-26;8446;9;1;6981;4;1
763502.0;2018-02-26;8446;9;2;6980;4;1
763503.0;2018-02-26;8446;9;4;6948;4;1
763510.0;2018-02-26;2189;9;3;6783;4;1
763511.0;2018-02-26;2189;9;1;6981;4;1
763513.0;2018-02-26;2189;9;1;5372;7;1
763514.0;2018-02-26;2189;9;1;7203;7;1
763572.0;2018-02-26;1881;9;21;7118;8;7
763587.0;2018-02-26;490;9;5;7206;1;2
763619.0;2018-02-26;2371;9;204;7008;8;7
763624.0;2018-02-26;2371;9;24;4930;8;7
763663.0;2018-02-26;174;9;9;5413;8;7
763754.0;2018-02-26;4790;9;230;7098;8;7
763769.0;2018-02-26;4790;9;230;7098;8;7
763779.0;2018-02-26;9299;9;138;7164;8;7
763785.0;2018-02-26;9299;9;138;7164;8;7
763813.0;2018-02-26;4790;9;122;3824;10;7
763828.0;2018-02-26;4790;9;122;3824;10;7
763989.0;2018-02-26;8168;9;5;4258;4;1
763990.0;2018-02-26;8168;9;4;6948;4;1
763991.0;2018-02-26;8168;9;6;6950;4;1
764010.0;2018-02-26;8137;9;299;7077;5;6
764017.0;2018-02-26;8137;9;299;7077;5;6
764021.0;2018-02-26;8137;9;299;7077;5;6
764022.0;2018-02-26;8137;9;299;7077;5;6
764028.0;2018-02-26;1842;9;299;7077;5;6
764030.0;2018-02-26;9299;9;138;7164;8;6
764032.0;2018-02-26;1491;9;90;6953;5;7
764035.0;2018-02-26;1842;9;299;7077;5;6
764039.0;2018-02-26;1842;9;299;7077;5;6
764043.0;2018-02-26;4744;9;150;7083;5;3
764044.0;2018-02-26;1842;9;299;7077;5;6
764045.0;2018-02-26;1491;9;90;6970;5;7
764047.0;2018-02-26;4744;9;150;7078;5;3
764050.0;2018-02-26;4744;9;150;7077;5;3
764052.0;2018-02-26;4744;9;150;7077;5;3
764073.0;2018-02-26;4790;9;236;6964;8;7
764123.0;2018-02-26;8446;9;1;6981;4;1
764124.0;2018-02-26;8446;9;2;6980;4;1
764125.0;2018-02-26;8446;9;4;6948;4;1
764136.0;2018-02-26;9075;9;299;7078;5;6
764147.0;2018-02-26;9075;9;299;7080;5;6
764180.0;2018-02-26;8323;9;179;6970;5;6
764200.0;2018-02-26;8446;9;1;6981;4;1
764201.0;2018-02-26;8446;9;4;6948;4;1
764202.0;2018-02-26;8446;9;2;6980;4;1
764410.0;2018-02-26;9329;9;160;6837;8;6
764438.0;2018-02-26;9329;9;160;6837;8;6
764727.0;2018-02-26;4255;9;77;6960;5;2
764780.0;2018-02-26;4255;9;90;6961;5;2
764910.0;2018-02-26;1903;9;106;6990;10;3
764921.0;2018-02-26;1903;9;106;6990;10;3
764925.0;2018-02-26;1903;9;106;6990;10;3
764932.0;2018-02-26;4255;9;77;6960;5;2
764934.0;2018-02-26;1903;9;106;6990;10;3
764985.0;2018-02-26;9369;9;153;7210;5;7
765007.0;2018-02-26;4255;9;77;6960;5;2
765137.0;2018-02-26;9369;9;1;6981;4;7
765138.0;2018-02-26;9369;9;5;6969;4;7
765139.0;2018-02-26;9369;9;6;6950;4;7
765140.0;2018-02-26;9369;9;2;6980;4;7
765322.0;2018-02-27;9398;9;90;6961;5;7
765323.0;2018-02-27;224;9;153;7210;5;7
765354.0;2018-02-27;224;9;25;6538;5;7
765383.0;2018-02-27;538;9;162;7170;8;3
765390.0;2018-02-27;224;9;12;4663;8;2
765432.0;2018-02-27;4179;9;1;3949;4;7
765433.0;2018-02-27;4179;9;5;3948;4;7
765434.0;2018-02-27;4179;9;1;6981;4;7
765498.0;2018-02-27;3804;9;84;6552;10;7
765535.0;2018-02-27;1499;9;334;7220;8;1
765543.0;2018-02-27;3215;9;106;7137;10;3
765549.0;2018-02-27;3215;9;106;7137;10;3
765551.0;2018-02-27;3215;9;106;7137;10;3
765553.0;2018-02-27;3215;9;106;7137;10;3
765638.0;2018-02-27;1468;9;316;3619;8;2
765670.0;2018-02-27;1468;9;316;3619;8;2
765703.0;2018-02-27;1908;9;106;7137;10;3
765704.0;2018-02-27;1908;9;106;7137;10;3
765708.0;2018-02-27;1908;9;106;7137;10;3
765711.0;2018-02-27;1908;9;106;7137;10;3
765742.0;2018-02-27;8903;9;106;7137;10;2
765879.0;2018-02-27;9435;9;167;6552;10;7
765884.0;2018-02-27;9435;9;167;6552;10;7
766043.0;2018-02-27;9114;9;31;6303;8;2
766044.0;2018-02-27;9114;9;1;6981;4;2
766045.0;2018-02-27;9114;9;5;6969;4;2
766046.0;2018-02-27;9114;9;6;6950;4;2
766047.0;2018-02-27;9114;9;2;6980;4;2
766048.0;2018-02-27;9114;9;2;7222;4;2
766056.0;2018-02-27;8567;9;24;7150;6;1
766151.0;2018-02-27;79;9;4;6871;1;1
766153.0;2018-02-27;79;9;5;6860;1;1
766192.0;2018-02-27;2371;9;77;6960;5;7
766199.0;2018-02-27;2371;9;77;6960;5;7
766210.0;2018-02-27;2371;9;77;6960;5;7
766221.0;2018-02-27;2371;9;77;6960;5;7
766240.0;2018-02-27;224;9;140;6978;5;7
766289.0;2018-02-27;4130;9;90;6970;5;2
766302.0;2018-02-27;4130;9;90;6970;5;2
766455.0;2018-02-27;8673;9;2;6643;2;1
766464.0;2018-02-27;8673;9;3;6730;2;1
766493.0;2018-02-27;9398;9;153;7210;5;7
766501.0;2018-02-27;9369;9;1;6657;4;7
766502.0;2018-02-27;9369;9;1;6981;4;7
766503.0;2018-02-27;9369;9;5;6969;4;7
766504.0;2018-02-27;9369;9;6;6950;4;7
766505.0;2018-02-27;9369;9;2;6980;4;7
766708.0;2018-02-27;4790;9;90;6961;5;7
766715.0;2018-02-27;3585;9;45;6087;8;7
766744.0;2018-02-27;3585;9;12;4663;8;7
766769.0;2018-02-27;137;9;48;6958;5;2
766886.0;2018-02-27;3144;9;106;7129;10;7
766924.0;2018-02-27;8673;9;2;6845;2;1
766942.0;2018-02-27;9484;9;133;6967;5;6
766959.0;2018-02-27;9484;9;67;6967;5;6
766998.0;2018-02-27;9484;9;133;6967;5;6
767009.0;2018-02-27;9484;9;67;6967;5;6
767091.0;2018-02-27;4246;9;5;4246;8;7
767092.0;2018-02-27;4246;9;23;7128;8;7
767350.0;2018-02-27;1499;9;168;7239;8;6
767355.0;2018-02-27;1499;9;168;7239;8;6
767374.0;2018-02-27;1499;9;167;7220;8;6
767536.0;2018-02-27;4255;9;23;7128;8;2
767595.0;2018-02-27;5734;9;4;7010;8;1
767841.0;2018-02-28;9525;9;7;7249;2;1
767842.0;2018-02-28;9525;9;1;6816;2;1
767843.0;2018-02-28;9525;9;2;7250;2;1
767844.0;2018-02-28;9525;9;1;6845;2;1
767845.0;2018-02-28;9525;9;7;4007;2;1
767846.0;2018-02-28;9525;9;6;5447;2;1
767866.0;2018-02-28;4885;9;2;6980;4;2
767867.0;2018-02-28;4885;9;1;6981;4;2
767868.0;2018-02-28;4885;9;4;6948;4;2
767879.0;2018-02-28;4121;9;1;6981;4;7
767880.0;2018-02-28;4121;9;2;6980;4;7
767881.0;2018-02-28;4121;9;4;6948;4;7
767888.0;2018-02-28;4121;9;1;6981;4;2
767889.0;2018-02-28;4121;9;2;6980;4;2
767890.0;2018-02-28;4121;9;4;6948;4;2
767924.0;2018-02-28;8673;9;2;6730;2;1
767931.0;2018-02-28;8673;9;2;6730;2;1
767942.0;2018-02-28;8323;9;2;5224;9;1
767983.0;2018-02-28;3585;9;1;7251;5;1
768168.0;2018-02-28;8673;9;1;6687;2;1
768221.0;2018-02-28;2747;9;32;4333;8;3
768360.0;2018-02-28;5444;9;217;7256;8;7
768587.0;2018-02-28;8446;9;6;6950;4;1
768588.0;2018-02-28;8446;9;1;6981;4;1
768589.0;2018-02-28;8446;9;4;6948;4;1
768750.0;2018-03-01;8446;9;3;6950;4;1
768751.0;2018-03-01;8446;9;2;6948;4;1
768752.0;2018-03-01;8446;9;1;6981;4;1
768753.0;2018-03-01;8446;9;2;6980;4;1
768756.0;2018-03-01;8446;9;3;6950;4;1
768757.0;2018-03-01;8446;9;2;6948;4;1
768758.0;2018-03-01;8446;9;1;6981;4;1
768761.0;2018-03-01;8446;9;3;6950;4;1
768762.0;2018-03-01;8446;9;2;6948;4;1
768763.0;2018-03-01;8446;9;1;6981;4;1
768768.0;2018-03-01;8168;9;5;4258;4;1
768769.0;2018-03-01;8168;9;11;7100;4;1
768770.0;2018-03-01;8168;9;6;6950;4;1
768772.0;2018-03-01;8446;9;2;6948;4;1
768773.0;2018-03-01;8446;9;2;6980;4;1
768774.0;2018-03-01;8446;9;3;6950;4;1
768775.0;2018-03-01;8446;9;2;6980;4;1
768776.0;2018-03-01;8446;9;2;6948;4;1
768777.0;2018-03-01;8446;9;3;6950;4;1
768779.0;2018-03-01;8168;9;4;6948;4;1
768780.0;2018-03-01;8168;9;5;4258;4;1
768781.0;2018-03-01;8446;9;3;6950;4;1
768782.0;2018-03-01;8446;9;4;6948;4;1
768784.0;2018-03-01;8446;9;6;6950;4;1
768785.0;2018-03-01;8446;9;4;6948;4;1
768786.0;2018-03-01;8446;9;6;6950;4;1
768787.0;2018-03-01;8446;9;6;6950;4;1
768831.0;2018-03-01;1161;9;6;7191;6;3
768927.0;2018-03-01;353;9;275;7119;8;6
768971.0;2018-03-01;2371;9;160;6837;8;7
769075.0;2018-03-01;79;9;4;6859;1;1
769077.0;2018-03-01;79;9;3;6860;1;1
769130.0;2018-03-01;15;9;2;6874;9;7
769131.0;2018-03-01;15;9;2;6948;4;7
769132.0;2018-03-01;15;9;3;6869;1;7
769145.0;2018-03-01;9552;9;15;7268;10;1
769163.0;2018-03-01;3388;9;2;3590;9;1
769164.0;2018-03-01;3388;9;3;6223;2;1
769175.0;2018-03-01;8673;9;5;6997;2;1
769191.0;2018-03-01;3973;9;6;7181;6;7
769192.0;2018-03-01;3973;9;7;7180;6;7
769227.0;2018-03-01;8673;9;1;6833;2;1
769228.0;2018-03-01;8673;9;3;6824;2;1
769231.0;2018-03-01;8673;9;1;6996;2;1
769232.0;2018-03-01;8673;9;1;6739;2;1
769331.0;2018-03-01;4423;9;1;7251;5;1
769353.0;2018-03-01;353;9;21;7215;2;6
769356.0;2018-03-01;4690;9;2;7269;7;1
769381.0;2018-03-01;4790;9;275;7119;8;2
769384.0;2018-03-01;4790;9;275;7119;8;2
769396.0;2018-03-01;8446;9;4;6948;4;1
769397.0;2018-03-01;8446;9;6;6950;4;1
769442.0;2018-03-01;8446;9;6;6950;4;1
769443.0;2018-03-01;8446;9;4;6948;4;1
769563.0;2018-03-01;8446;9;6;6950;4;1
769570.0;2018-03-01;8446;9;6;6950;4;1
769576.0;2018-03-01;8446;9;4;6194;3;1
769577.0;2018-03-01;8446;9;4;6948;4;1
769578.0;2018-03-01;8446;9;6;6950;4;1
769821.0;2018-03-02;8673;8;1;7271;2;1
769928.0;2018-03-02;9398;8;149;7276;5;7
769944.0;2018-03-02;9398;8;149;7276;5;7
769951.0;2018-03-02;4790;8;122;3824;10;2
769980.0;2018-03-02;8446;8;4;6194;3;1
769981.0;2018-03-02;8446;8;3;6950;4;1
769982.0;2018-03-02;8446;8;4;6948;4;1
769983.0;2018-03-02;8446;8;4;6194;3;1
769985.0;2018-03-02;8446;8;4;6194;3;1
769986.0;2018-03-02;8446;8;2;6948;4;1
769992.0;2018-03-02;8446;8;2;6948;4;1
769993.0;2018-03-02;8446;8;4;6194;3;1
770046.0;2018-03-02;3910;8;14;7260;6;1
770061.0;2018-03-02;9369;8;106;7137;10;7
770243.0;2018-03-02;538;8;150;6977;10;1
770248.0;2018-03-02;8346;8;150;6977;10;7
770264.0;2018-03-02;3180;8;150;6977;10;2
770290.0;2018-03-02;3180;8;150;6977;10;2
770299.0;2018-03-02;4790;8;150;6977;10;2
770308.0;2018-03-02;8137;8;150;6977;10;1
770309.0;2018-03-02;4790;8;150;6977;10;2
770315.0;2018-03-02;8137;8;150;6977;10;1
770318.0;2018-03-02;8137;8;150;6977;10;1
770320.0;2018-03-02;8137;8;150;6977;10;1
770335.0;2018-03-02;3180;8;150;6977;10;2
770336.0;2018-03-02;4505;8;90;6970;5;2
770339.0;2018-03-02;1842;8;150;6977;10;1
770346.0;2018-03-02;1842;8;150;6977;10;1
770348.0;2018-03-02;1842;8;150;6977;10;1
770354.0;2018-03-02;1842;8;150;6977;10;1
770357.0;2018-03-02;4790;8;150;6977;10;2
770361.0;2018-03-02;3180;8;150;6977;10;2
770378.0;2018-03-02;4790;8;150;6977;10;2
770392.0;2018-03-02;247;8;90;6970;5;7
770416.0;2018-03-02;5444;8;150;6977;10;7
770436.0;2018-03-02;5444;8;150;6977;10;7
770474.0;2018-03-02;9398;8;90;6961;5;7
770505.0;2018-03-02;5782;8;150;6977;10;2
770553.0;2018-03-02;330;8;135;6550;8;7
770800.0;2018-03-02;330;8;135;6550;8;7
770939.0;2018-03-02;4474;8;90;6970;5;2
770993.0;2018-03-02;4075;8;90;6970;5;2
771006.0;2018-03-02;4075;8;90;6970;5;2
771061.0;2018-03-02;7733;8;106;7137;10;6
771123.0;2018-03-02;538;8;106;7137;10;6
771204.0;2018-03-02;9369;8;153;7210;5;7
771238.0;2018-03-02;538;8;24;4663;8;6
771239.0;2018-03-02;538;8;6;4451;8;6
771296.0;2018-03-03;907;8;10;6590;4;1
771722.0;2018-03-03;8500;8;19;7184;6;1
771760.0;2018-03-03;353;8;167;7220;8;6
771940.0;2018-03-03;9552;8;1;4374;3;1
771942.0;2018-03-03;9552;8;2;6142;3;1
771943.0;2018-03-03;9552;8;2;7141;1;1
772258.0;2018-03-04;277;8;135;6550;8;6
772259.0;2018-03-04;277;8;135;6550;8;6
772264.0;2018-03-04;277;8;167;7220;8;6
772270.0;2018-03-04;277;8;167;7220;8;6
772271.0;2018-03-04;277;8;167;7220;8;6
772273.0;2018-03-04;277;8;167;7220;8;6
772653.0;2018-03-04;8656;8;19;7297;8;3
772763.0;2018-03-04;8446;8;4;6194;3;1
772764.0;2018-03-04;8446;8;2;6948;4;1
772766.0;2018-03-04;8446;8;2;6948;4;1
772767.0;2018-03-04;8446;8;4;6194;3;1
772794.0;2018-03-04;9674;8;7;7298;5;1
772849.0;2018-03-04;1085;8;7;7180;6;4
772851.0;2018-03-04;1085;8;8;7300;6;4
772901.0;2018-03-04;9114;8;110;7074;10;2
772933.0;2018-03-05;9677;8;8;7301;3;7
772935.0;2018-03-05;9677;8;2;7250;2;7
772936.0;2018-03-05;9677;8;1;4713;7;7
773071.0;2018-03-05;8323;8;6;7288;1;1
773078.0;2018-03-05;8323;8;47;6750;5;1
773241.0;2018-03-05;1468;8;48;4930;8;2
773259.0;2018-03-05;9435;8;299;6977;10;1
773513.0;2018-03-05;8449;8;84;6552;10;7
773719.0;2018-03-05;9329;8;167;7220;8;2
773734.0;2018-03-05;1903;8;181;7265;10;3
773739.0;2018-03-05;1903;8;150;6554;10;3
773773.0;2018-03-05;4179;8;3;3948;4;2
773774.0;2018-03-05;4179;8;1;3949;4;2
773775.0;2018-03-05;4179;8;3;6969;4;2
773776.0;2018-03-05;4179;8;1;3858;4;2
773781.0;2018-03-05;3360;8;4;5567;4;1
773782.0;2018-03-05;3360;8;2;7198;7;1
773783.0;2018-03-05;3360;8;1;3949;4;1
773784.0;2018-03-05;3360;8;1;3948;4;1
773785.0;2018-03-05;3360;8;3;5296;4;1
773795.0;2018-03-05;9369;8;30;6971;8;7
773893.0;2018-03-06;353;7;275;7119;8;5
773986.0;2018-03-06;8673;7;1;6687;2;1
773987.0;2018-03-06;8673;7;2;6730;2;1
773988.0;2018-03-06;8673;7;2;6744;2;1
773989.0;2018-03-06;8673;7;2;6731;2;1
773995.0;2018-03-06;8673;7;3;6730;2;1
773998.0;2018-03-06;8673;7;2;6843;2;1
774056.0;2018-03-06;4246;7;275;7119;8;7
774083.0;2018-03-06;8895;7;187;7275;8;3
774099.0;2018-03-06;1842;7;376;6951;8;6
774319.0;2018-03-06;4246;7;90;6953;5;7
774341.0;2018-03-06;330;7;2;7309;1;1
774518.0;2018-03-06;137;7;48;6958;5;2
774526.0;2018-03-06;137;7;48;6982;5;2
774531.0;2018-03-06;137;7;48;6982;5;2
774556.0;2018-03-06;137;7;151;7082;5;2
774561.0;2018-03-06;137;7;151;7082;5;2
774683.0;2018-03-06;9163;7;163;6984;10;2
774831.0;2018-03-07;5371;7;8;3808;6;1
774837.0;2018-03-07;9674;7;11;4553;1;1
774907.0;2018-03-07;174;7;44;6974;8;2
774942.0;2018-03-07;8673;7;2;6730;2;1
774953.0;2018-03-07;8673;7;1;6845;2;1
774962.0;2018-03-07;8673;7;1;6816;2;1
774963.0;2018-03-07;8673;7;1;6845;2;1
774964.0;2018-03-07;8673;7;1;6833;2;1
775125.0;2018-03-07;4790;7;146;6131;8;2
775162.0;2018-03-07;8673;7;2;6768;2;1
775163.0;2018-03-07;8673;7;2;6659;2;1
775165.0;2018-03-07;8673;7;2;6658;2;1
775166.0;2018-03-07;8673;7;1;6996;2;1
775189.0;2018-03-07;4130;7;151;7082;5;2
775190.0;2018-03-07;4130;7;151;7082;5;2
775194.0;2018-03-07;4130;7;151;7082;5;2
775293.0;2018-03-07;174;7;46;5500;8;2
775300.0;2018-03-07;174;7;46;5500;8;2
775302.0;2018-03-07;174;7;46;5500;8;2
775307.0;2018-03-07;900;7;2;6194;3;1
775311.0;2018-03-07;174;7;46;5500;8;2
775358.0;2018-03-07;1908;7;246;6976;10;7
775381.0;2018-03-07;4179;7;2;7192;3;2
775382.0;2018-03-07;4179;7;3;6969;4;2
775383.0;2018-03-07;4179;7;1;3948;4;2
775384.0;2018-03-07;4179;7;1;3949;4;2
775385.0;2018-03-07;4179;7;2;7272;3;2
775398.0;2018-03-07;9114;7;122;3824;10;2
775635.0;2018-03-07;985;7;146;6131;8;7
775732.0;2018-03-08;8168;7;4;6948;4;1
775733.0;2018-03-08;8168;7;5;4258;4;1
775811.0;2018-03-08;8673;7;2;6744;2;1
775812.0;2018-03-08;8673;7;3;6730;2;1
775815.0;2018-03-08;8673;7;2;7319;2;1
775817.0;2018-03-08;8673;7;2;6685;2;1
775851.0;2018-03-08;2763;7;3;6862;1;7
775852.0;2018-03-08;2763;7;11;7320;1;7
775923.0;2018-03-08;8673;7;1;6845;2;1
775924.0;2018-03-08;8673;7;2;6797;2;1
775925.0;2018-03-08;8673;7;7;6995;2;1
775926.0;2018-03-08;8673;7;5;7099;2;1
775932.0;2018-03-08;8508;7;153;7064;5;2
776027.0;2018-03-08;1881;7;10;5614;8;7
776052.0;2018-03-08;4790;7;225;7321;8;7
776054.0;2018-03-08;4790;7;225;7321;8;7
776131.0;2018-03-08;9727;7;77;7072;5;7
776138.0;2018-03-08;9727;7;77;7072;5;7
